,FTE,Facility_or_Department,Function_Description,Fund_Description,Job_Title_Description,Location_Description,Object_Description,Position_Extra,Program_Description,SubFund_Description,Sub_Object_Description,Text_1,Text_2,Text_3,Text_4,Total
374,1,nan,"'Guidance, Counseling and Evaluation Services'",'IDEA-B Formula','LSSP','Special Ed Evaluation Services','Professional Salaries',nan,'Special Education',nan,'General',nan,nan,nan,nan,61198.46558
375,1,nan,nan,'General Fund','Professional Asst III ','ADMIN. SERVICES',nan,'NONE ','Misc',nan,nan,nan,nan,nan,nan,50452.73
376,0,nan,nan,'General Purpose School',nan,nan,'Personal Services - Substitute Teachers Certified','SUBSTITUTE TEACHER','Instruction - Regular',nan,nan,nan,nan,nan,'Regular Instruction',2337.4299
377,1,nan,'Instruction','General Fund','T-EL 1ST ESL','School ','Professional Salaries',nan,'Bilingual Education',nan,'General',nan,nan,nan,nan,52514.7562
378,nan,'Magnet Program Administration','Instructional Leadership','General Operating Fund',nan,'Unallocated','Miscellaneous Operating Costs',nan,'Undistributed',nan,'Food - Working Lunches',nan,nan,nan,'Undistributed',133.81
379,nan,nan,'SCHOOL IMPROVEMENT GRANT',nan,"'Teacher,Retrd Shrt Term Sub '",nan,'EMPLOYEE BENEFITS','PROFESSIONAL-INSTRUCTIONAL','SUPPORT SERVICES-INSTRUCTIONAL','FEDERAL GDPG FUND - FY ',nan,'INSTRUCTIONAL STAFF',nan,'Regular',nan,2.92
380,nan,nan,'Instruction','General Fund',nan,'School ',nan,nan,'Career and Technology',nan,'Cosmetology',nan,nan,nan,nan,0.56
381,0.9583,nan,'Student Transportation','General Fund','BUS DRIVER','Transportation Office','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,29075.93444
382,0.004310345,nan,'UNALLOC BUDGETS/SCHOOLS',nan,"'Teacher,Retrd Shrt Term Sub '",nan,'SALARIES OF PART TIME EMPLOYEE','PROFESSIONAL-INSTRUCTIONAL','GENERAL HIGH SCHOOL EDUCATION','GENERAL FUND',nan,'REGULAR INSTRUCTION','TEACHER SUBS','Alternative',nan,128.9849849
383,0.004310345,nan,'TITLE I A - ARRA',nan,"'Teacher, Short Term Sub '",nan,'SALARIES OF PART TIME EMPLOYEE','PROFESSIONAL-INSTRUCTIONAL','INSTRUCTIONAL STAFF TRAINING','ARRA - STIMULUS',nan,'INSTRUCTIONAL STAFF','TEACHER LEARNING & LEADERSHIP','Regular',nan,109.8579385
384,nan,nan,'School Leadership','General Fund','TRAVEL','School ','Employee Allowance',nan,'Undistributed',nan,'General',nan,nan,nan,nan,799.5903062
385,nan,nan,'SECONDARY TEACHER ENHANCEMENT',nan,'Administrators ','LEADERSHIP DEVELOPMENT','EMPLOYEE BENEFITS','ADMINISTRATOR','INSTRUCTIONAL STAFF TRAINING','FEDERAL GDPG FUND - FY ',nan,'INSTRUCTIONAL STAFF',nan,'n/a',nan,24.05
386,nan,nan,'Instruction','General Fund',nan,'School ','Extra Duty/Signing Bonus Pay',nan,'State Comp.Ed.-Support Title I Campuses',nan,'Account For Learning',nan,nan,nan,nan,10959.89432
387,0.825664075,nan,'NON-PROJECT',nan,'Custodial Helper - Day ',nan,'SALARIES OF REGULAR EMPLOYEES',"'CRAFTS, TRADES, AND SERVICES'",'CARE & UPKEEP OF BLDG SERVICES','GENERAL FUND',nan,'OPERATION AND MAINT OF PLANT','CUSTODIAL-SCHOOLS','Regular',nan,22183.77729
388,nan,nan,'MISCELLANEOUS DONATIONS',nan,'Classified Personnel ',nan,'EMPLOYEE BENEFITS','PARAPROFESSIONAL','GENERAL ELEMENTARY EDUCATION','DISTRICT SPECIAL REVENUE FUNDS',nan,'REGULAR INSTRUCTION',nan,'Regular',nan,122.29
389,0.002155172,nan,'ALL DAY KINDERGARTEN',nan,"'Teacher, Short Term Sub '",nan,'SALARIES OF PART TIME EMPLOYEE','PROFESSIONAL-INSTRUCTIONAL','GENERAL ELEMENTARY EDUCATION',' MILL LEVY',nan,'REGULAR INSTRUCTION',nan,'Regular',nan,55.22396923
390,1,'All Campus Payroll','School Leadership','General Operating Fund',"'CLERICAL, SCHOOL ADMIN.'",'School ','Salaries Or Wages For Support Personnel','SECRETARY','Undistributed','Operations','Salaries Or Wages For Support Personnel','REGULAR PAY',nan,nan,'Undistributed',32353.66964
391,0,nan,nan,'General Purpose School',nan,nan,'Personal Services - Education Assistants','SUBSTITUTE TEACHER','Instruction - Regular',nan,nan,nan,nan,nan,'Alternative Schools Instruction',168.68
392,nan,nan,'Cocurricular & Extra Curricular Activities','General Fund','SPED DEPT CHAIR','School ','Extra Duty/Signing Bonus Pay',nan,'Undistributed',nan,'General',nan,nan,nan,nan,2891.874058
393,nan,nan,'Plant Maintenance & Operations','General Fund',nan,'School ','Maint: Bldg & Grounds',nan,'Career and Technology',nan,'Agriculture',nan,nan,nan,nan,4702.49
394,nan,nan,'Curriculum & Instructional Staff Development','General Fund',nan,'School ','Food/Refreshment',nan,'Undistributed',nan,"""Line Item that is paid with Campus' money""",nan,nan,nan,nan,250.2
395,0.502733061,nan,'STATE - GIFTED AND TALENTED',nan,"'Teacher, Itinerant '",'GIFTED AND TALENTED','SALARIES OF REGULAR EMPLOYEES','PROFESSIONAL-INSTRUCTIONAL','GIFTED AND TALENTED','GENERAL FUND',nan,'REGULAR INSTRUCTION','GIFTED AND TALENTED','n/a',nan,35127.6642
396,nan,nan,'Instruction','General Fund','CL ','School ','Career Ladder',nan,'Bilingual Education',nan,'General',nan,nan,nan,nan,3277.285353
397,nan,nan,'Cocurricular & Extra Curricular Activities','Athletics',"'AHC, VAR FOOTBL'",'School ','Extra Duty/Signing Bonus Pay',nan,'Athletics and Related',nan,'General',nan,nan,nan,nan,7347.456502
398,1,nan,nan,'General Purpose School',nan,nan,'Personal Services - Teachers','TEACHER','Instruction - Regular',nan,nan,nan,nan,nan,'Regular Instruction',7425.01
399,1,nan,'Secondary Regular (Including Academic) and Independent Program *','General',"'TCHR, MARKETING'",'SR OTH CERTIFICATED PERSON','Regular *',nan,nan,'Vocational Instruction','Certificated Employees Salaries And Wages','SCHOOL BASED MANAGEMENT','TEACHER',nan,nan,96393.41654
400,nan,nan,'FACILITATOR',nan,"'Teacher, Secondary (High) '",nan,'EMPLOYER PD MED CONTRIBUTION','PROFESSIONAL-INSTRUCTIONAL','GENERAL HIGH SCHOOL EDUCATION','LEVY OVERRIDE',nan,'REGULAR INSTRUCTION',nan,'Turnaround',nan,276.81
401,0,nan,nan,'General Purpose School',nan,nan,'Personal Services - Other Compensation','Career Ladder I/Ext Learning','Instruction - Regular',nan,nan,nan,nan,nan,'Regular Instruction',1164.66
402,nan,nan,'Instructional Leadership','Title I- Part A',nan,'State/Federal Compliance & Accountability','Extra Duty/Overtime',nan,'Accelerated Education',nan,'Cycle  (used for grants)',nan,nan,nan,nan,2297.93
403,nan,'WRITING TEAMS                 ','INST & CURRICULUM DEV SVCS    ','FED THRU STATE-CASH ADVANCE   ',"'TEACHER, THIRD                '",'School ','EXTRA DUTY PAY-INSTRUCTIONAL  ',nan,nan,nan,nan,'TITLE I                       ',nan,nan,nan,85.43
404,nan,nan,'TEACHER INCENTIVE FUND (TIF)',nan,"'Principal, Asst High Sch '",'TEACHER LEARNING & LEADERSHIP','ADDITIONAL/EXTRA DUTY PAY/STIP','ADMINISTRATOR','SUPPORT SERVICES-SCHOOL ADMIN','FEDERAL GDPG FUND - FY ',nan,'SCHOOL ADMINISTRATION','TIF GRANT','n/a',nan,4109.44
405,1,nan,'Instruction','General Fund','T-HS ART','School ','Professional Salaries',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,53887.14292
406,nan,nan,'NON-PROJECT',nan,'(blank)',nan,'GENERAL SUPPLIES','UNDESIGNATED','GENERAL ELEMENTARY EDUCATION','GENERAL FUND',nan,'REGULAR INSTRUCTION',nan,'Regular',nan,20430.52
407,0.34,nan,'School Leadership','Title I- Part A','MS ASST PRIN','School ','Professional Salaries',nan,'State Comp.Ed.-Support Title I Campuses',nan,'General',nan,nan,nan,nan,25589.43594
408,1,nan,'Instruction','General Fund','T-EL 2ND ESL','School ','Professional Salaries',nan,'Bilingual Education',nan,'General',nan,nan,nan,nan,52852.04367
409,nan,nan,'Instruction','General Fund',nan,'School ','General Supplies',nan,'Basic Educational Services',nan,"""Line Item that is paid with Campus' money""",nan,nan,nan,nan,72337.63
410,nan,nan,'NON-PROJECT',nan,"'Teacher, Secondary (High) '",nan,'CONTRA BENEFITS','UNDESIGNATED','EMPLOYEE BENEFITS','GENERAL FUND',nan,'EMPLOYEE BENEFITS',nan,'n/a',nan,-344.3
411,1,nan,nan,'General Fund',"'Educational Interpreter, Sign Language'",'State Deaf','Salaries for Support Personnel',nan,nan,nan,nan,nan,nan,nan,nan,37492.90335
412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4115.92
413,1,nan,'Instruction','General Fund','TCHR ASST- SP E','Secondary Alternative Learning Center','Salaries for Support Personnel',nan,'Special Education',nan,'General',nan,nan,nan,nan,33225.42328
414,nan,nan,'NON-PROJECT',nan,"'Teacher, Super Sub Rtd D/D '",'DISTRICT WIDE ORGANIZATION UNI','EMPLOYEE BENEFITS','UNDESIGNATED','UNDESIGNATED','GENERAL FUND',nan,'UNDESIGNATED',nan,'n/a',nan,76.61
415,0.041667748,nan,'TITLE II-PART A-TEACHER QUALIT',nan,"'Teacher, Intervention '",nan,'SALARIES OF REGULAR EMPLOYEES','PROFESSIONAL-INSTRUCTIONAL','LITERACY COACHES','FEDERAL GDPG FUND - FY ',nan,'INSTRUCTIONAL STAFF',nan,'Regular',nan,3305.844843
416,1,nan,nan,'General Fund','Grounds Equipment Operator','Service Center Bldg & Grounds','Salaries for Support Personnel',nan,nan,nan,nan,nan,nan,nan,nan,34999.64349
417,1,nan,'School Leadership','General Fund','CLERK IV- SCH','School ','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,33214.92002
418,1,nan,"'Guidance, Counseling and Evaluation Services'",'IDEA-B Formula','LSSP','Special Ed Evaluation Services','Professional Salaries',nan,'Special Education',nan,'General',nan,nan,nan,nan,58666.17425
419,nan,nan,'UNALLOC BUDGETS/SCHOOLS',nan,"'Teacher,Retrd Shrt Term Sub '",nan,'EMPLOYEE BENEFITS','PROFESSIONAL-INSTRUCTIONAL','GENERAL ELEMENTARY EDUCATION','GENERAL FUND',nan,'REGULAR INSTRUCTION','TEACHER SUBS','Regular',nan,9.48
420,nan,nan,'Instruction','General Fund',nan,'School ','Equipment Maintenance Repairs',nan,'Basic Educational Services',nan,'Band',nan,nan,nan,nan,nan
421,nan,nan,'Instruction','Title I- Part A',nan,'School ','Reading Materials including Library Books',nan,'State Comp.Ed.-Support Title I Campuses',nan,'General',nan,nan,nan,nan,-0.38
422,nan,nan,'Summer Remediation *','Miscellaneous Federal Grants',nan,nan,'Supplemental *',nan,nan,'Other Instruction','Certificated Employees Salaries And Wages','ITEMB ',nan,nan,nan,-4243.38
423,nan,nan,'Instruction','General Fund',nan,'School ','Reproduction Services',nan,'Basic Educational Services',nan,"""Line Item that is paid with Campus' money""",nan,nan,nan,nan,199.68
424,nan,nan,'STUDENT TRANSPORT SERVICE','Schoolwide Schools',nan,nan,'OTHER PURCHASED SERVICES',nan,'Misc','SCHOOL-WIDE SCHOOL PGMS FOR TITLE GRANTS',nan,nan,nan,nan,nan,5056.76
425,nan,nan,'Community Services','General Fund','TRAVEL','Community Education-South','Employee Allowance',nan,'Accelerated Education',nan,'General',nan,nan,nan,nan,2634.623304
426,nan,nan,'Instruction','General Fund',nan,'School ','Equipment Maintenance Repairs',nan,'Basic Educational Services',nan,'Orchestra',nan,nan,nan,nan,2419.33
427,nan,'All Campus Payroll',"'""Guidance, Counseling And Evaluation Services""'",'General Operating Fund',"'COUNSELOR, DRUG INTERVENTION'",'School ','Employee Allowances','INTERVENTION SPECIALIST',"'""Title I, Part A Schoolwide Activities Related To State Comp'",'State Ed. Allotment','Travel Allowances','TRAVEL',nan,nan,nan,56.15949858
428,0.6,nan,'Instruction','General Fund',' CHOIR','School ','Professional Salaries',nan,'Basic Educational Services',nan,'Choral Music',nan,nan,nan,nan,35357.01973
429,nan,'Special Programs','General Administration','General Operating Fund','ADMINISTRATOR','Administration - No Description Provided','Employee Allowances','DIRECTOR','Undistributed','Operations','Travel Allowances','TRAVEL',nan,nan,nan,660.6128416
430,1,nan,'Instruction','General Fund','T-HS/SE SCORES','School ','Professional Salaries',nan,'Special Education',nan,'General',nan,nan,nan,nan,53527.46441
431,nan,nan,'Disadvantaged Youth *','Title I - Disadvantaged Children/Targeted Assistance',nan,nan,'Classroom Supplies',nan,nan,'Special Instruction','General Supplies *','TITLE I PUBLIC ALLOCATION',nan,nan,nan,-12471.03
432,nan,nan,'Instruction And Curriculum Development Services *','Special Trust',nan,nan,'Other Pupil Transportation Services',nan,nan,'Support Services - Instructional Staff','Pupil Transportation *','ITEMS FOUNDATION-JUNE ',nan,nan,nan,-1854.13
433,nan,nan,'Instructional Resource & Media Services','General Fund','TRAVEL','Cable TV','Employee Allowance',nan,'Undistributed',nan,'General',nan,nan,nan,nan,1258.156056
434,nan,nan,'NON-PROJECT',nan,'(blank)','ES TEAM ','MILEAGE REIMBURSEMENT','UNDESIGNATED','INSTRUCTIONAL STAFF TRAINING','GENERAL FUND',nan,'INSTRUCTIONAL STAFF','INSTRUCTIONAL SUPPORT TEAMS','n/a',nan,3379.25
435,nan,nan,nan,nan,'TRAVEL',nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,233.85
436,0.004310345,nan,'NON-PROJECT',nan,"'Teacher,Retrd Shrt Term Sub '",nan,'SALARIES OF PART TIME EMPLOYEE','PROFESSIONAL-INSTRUCTIONAL','INSTRUCTIONAL STAFF TRAINING','GENERAL FUND',nan,'INSTRUCTIONAL STAFF',nan,'Alternative',nan,129.0049849
437,1,nan,'Classroom Support - Special Education Aides *','General','PARA (AUT/MD)','EN CLASSIFIED SLRY/HRLY/DA','Regular *',nan,nan,'Support Services - Instructional Staff',nan,'SCHOOL BASED MANAGEMENT','PARAPROF',nan,nan,48557.39662
438,1,nan,"'Guidance, Counseling and Evaluation Services'",'General Fund','COUNS- HS','School ','Professional Salaries',nan,'Undistributed',nan,'General',nan,nan,nan,nan,61081.91067
439,nan,nan,'NON-PROJECT',nan,'(blank)',nan,'PURCH MAINT SRVCS','UNDESIGNATED','MAINTENANCE - HVAC','CAPITAL RESERVE FUND',nan,'OPERATION AND MAINT OF PLANT','MAINTENANCE','Regular',nan,1015.26
440,nan,nan,'A TO Z GRANT ',nan,'(blank)',nan,'BOOKS AND PERIODICALS','UNDESIGNATED','GENERAL ELEMENTARY EDUCATION','DISTRICT SPECIAL REVENUE FUNDS',nan,'REGULAR INSTRUCTION',nan,'Regular',nan,1122.24
441,nan,nan,'Instruction','General Fund',nan,'School ','Reading Materials including Library Books',nan,'Career and Technology',nan,'Comm/Digital Media',nan,nan,nan,nan,94.29
442,nan,nan,'SPECIAL ED. - SEVERE NEEDS',nan,"'Teacher,Spec Ed Center Prg '",nan,'EMPLOYEE BENEFITS','PROFESSIONAL-INSTRUCTIONAL','SPECIAL EDUCATION-HD ELEM','GENERAL FUND',nan,'SPECIAL EDUCATION','SEVERE DISABILITIES','Regular',nan,595.48
443,nan,nan,'EMPLOYEE RETIREMENT',nan,"'Teacher, Short Term Sub '",'DISTRICT WIDE ORGANIZATION UNI','RETIREMENT CONTRIB.','UNDESIGNATED','EMPLOYEE BENEFITS','GENERAL FUND',nan,'EMPLOYEE BENEFITS',nan,'n/a',nan,7.67
444,nan,nan,"'Guidance, Counseling and Evaluation Services'",'General Fund','TRAVEL','Special Ed Evaluation Services','Employee Allowance',nan,'Special Education',nan,'General',nan,nan,nan,nan,1464.553143
445,nan,nan,'INSTRUCTION','General Fund',nan,nan,'COMMUNICATION',nan,'PRIMARY GRADES PROGRAM ','PRIMARY GRADES PROGRAM ',nan,nan,nan,nan,nan,1228.32
446,1,nan,'Instruction','General Fund','T-EL 1ST ESL','School ','Professional Salaries',nan,'Bilingual Education',nan,'General',nan,nan,nan,nan,52514.2162
447,nan,nan,'Cocurricular & Extra Curricular Activities','General Fund','NWSPPR/YRBK DIR','School ','Extra Duty/Signing Bonus Pay',nan,'Undistributed',nan,'General',nan,nan,nan,nan,3158.664161
448,1,nan,nan,nan,"'ASSISTANT PRINCIPAL,SHS'",nan,nan,nan,nan,'SCHOOL IMPROVEMENT Title I',nan,nan,'SCHOOL LEADERSHIP',nan,nan,103007.8952
449,nan,nan,'Instruction','Title I- Part A',nan,'School ','Salary Adjustments',nan,'State Comp.Ed.-Support Title I Campuses',nan,'General',nan,nan,nan,nan,13950.78
450,nan,nan,'Instruction And Curriculum Development Services *','Special Trust',nan,nan,nan,nan,nan,'Support Services - Instructional Staff','General Supplies *','ITEMV-VARIOUS GRANTS',nan,nan,nan,-582.36
451,1,nan,'General Administration','General Fund','PUBLIC AFF SPEC','Office of Planning and Community Relations','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,59107.78113
452,0,nan,nan,'General Purpose School',nan,'District Wide Resources','Personal Services - Teachers','TIME CARD CERTIFIEDAddl','Instruction - Regular',nan,nan,nan,nan,nan,'Alternative Schools Instruction',1631.71
453,0.396551724,nan,'NON-PROJECT',nan,"'Principal, Asst Hrly '",nan,'SALARIES OF PART TIME EMPLOYEE','ADMINISTRATOR','SUPPORT SERVICES-SCHOOL ADMIN','GENERAL FUND',nan,'SCHOOL ADMINISTRATION',nan,'Regular',nan,51263.26039
454,nan,nan,'Instruction','General Fund',nan,'ABD','Field Trips',nan,'Special Education',nan,'General',nan,nan,nan,nan,1000.68
455,0.875,nan,'Food Services',"""Nat'l Schl Breakfast & Lunch Prog.""",'FOOD PROD SP IV','School ','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,23305.59574
456,nan,nan,'UNALLOC BUDGETS/SCHOOLS',nan,"'Teacher, Short Term Sub '",nan,'EMPLOYEE BENEFITS','PROFESSIONAL-INSTRUCTIONAL','GENERAL ELEMENTARY EDUCATION','GENERAL FUND',nan,'REGULAR INSTRUCTION','TEACHER SUBS','Regular',nan,6.71
457,nan,'Instruction And Curriculum','Instruction','State Deaf Education',"'CLASSROOM AIDE, SPECIAL ED.'",'School ','Extra Duty Pay/Overtime For Support Personnel','LICENSED DEAF ED INTERPRETER','Services To Students With Disabilities (Special Education)','State Deaf Education','Extra Duty Pay/Overtime For Support Personnel','MISCELLANEOUS ',nan,nan,'Extra Duty Salary',366.82
458,1,nan,'Instruction','General Fund',' SCIENCE','School ','Professional Salaries',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,52851.69367
459,nan,nan,'NON-PROJECT',nan,"'Teacher,Retrd Shrt Term Sub '",nan,'EMPLOYEE BENEFITS','PROFESSIONAL-INSTRUCTIONAL','INSTRUCTIONAL STAFF TRAINING','GENERAL FUND',nan,'INSTRUCTIONAL STAFF',nan,'Regular',nan,2.12
460,1,nan,'School Leadership','General Fund','CLERK III- SCH','School ','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,27977.16707
461,nan,'COPY CENTER                   ','BASIC (FEFP K-12)             ','GENERAL FUND                  ',nan,'School ','OTHER PURCHASED SERVICES      ',nan,nan,nan,nan,'SCHOOL OPERATING ACCOUNT      ',nan,nan,nan,4942.33
462,0.025,nan,nan,nan,'Aide (Afterschool)','OFC COM & ED PROG-AFTER SCHOOL AIDES',nan,nan,nan,"'SUMMER ED, ARTS & SPORTS - SEAS'",nan,nan,'AFTERSCHOOL PROGRAMS',nan,nan,986.5898011
463,nan,nan,'EMPLOYEE RETIREMENT',nan,"'Teacher, Intervention '",'ELEMENTARY EDUCATION','RETIREMENT CONTRIB.','UNDESIGNATED','EMPLOYEE BENEFITS','GENERAL FUND',nan,'EMPLOYEE BENEFITS',nan,'n/a',nan,1030.63
464,0.9276,nan,'Student Transportation','General Fund','BUS MONITOR','Transportation Office','Salaries for Support Personnel',nan,'Special Education',nan,'General',nan,nan,nan,nan,22880.91933
465,nan,nan,'General Administration','Title I- Part A',nan,'Human Resources','Reproduction Services',nan,'Accelerated Education',nan,'Personnel',nan,nan,nan,nan,999.94
466,1,nan,'Instruction','General Fund','T-HS DANCE','School ','Professional Salaries',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,52514.8062
467,1,nan,'Instruction','General Fund','T-EL 2ND BIL','School ','Professional Salaries',nan,'Bilingual Education',nan,'General',nan,nan,nan,nan,52513.3562
468,0.67,nan,'Instruction','General Fund',' AD SOC SC','School ','Professional Salaries',nan,'Basic Educational Services',nan,'General',nan,nan,nan,nan,35637.2696
469,nan,nan,'School Leadership','General Fund',nan,'School ','Substitute for Other Professionals',nan,'Undistributed',nan,'General',nan,nan,nan,nan,3277.765353
470,1,nan,'Data Processing Services','General Fund','TELEC TECH III','Network Support','Salaries for Support Personnel',nan,'Undistributed',nan,'General',nan,nan,nan,nan,61120.18724
471,nan,nan,'NON-PROJECT',nan,"'School Counselor, High Sch '",nan,'CONTRA BENEFITS','UNDESIGNATED','EMPLOYEE BENEFITS','GENERAL FUND',nan,'EMPLOYEE BENEFITS',nan,'n/a',nan,-864.56
472,nan,'Transportation Department','Transportation','General Operating Fund',"'TRANSPORTATION,BUS DR. SPEC.ED'",'Unallocated','Extra Duty Pay/Overtime For Support Personnel','BUS DRIVER',"'""Title I, Part A Schoolwide Activities Related To State Comp'",'Operations','Extra Duty Pay/Overtime For Support Personnel','ADDL REGULAR PAY-NOT SMOOTHED',nan,nan,nan,2039.03
