,Function_'Aides Compensation',Function_'Career & Academic Counseling',Function_'Communications',Function_'Curriculum Development',Function_'Data Processing & Information Services',Function_'Development & Fundraising',Function_'Enrichment',Function_'Extended Time & Tutoring',Function_'Facilities & Maintenance',Function_'Facilities Planning',"Function_'Finance, Budget, Purchasing & Distribution'",Function_'Food Services',Function_'Governance',Function_'Human Resources',Function_'Instructional Materials & Supplies',Function_'Insurance',Function_'Legal',Function_'Library & Media',Function_'NO_LABEL',Function_'Other Compensation',Function_'Other Non-Compensation',Function_'Parent & Community Relations',Function_'Physical Health & Services',Function_'Professional Development',Function_'Recruitment',Function_'Research & Accountability',Function_'School Administration',Function_'School Supervision',Function_'Security & Safety',Function_'Social & Emotional',Function_'Special Population Program Management & Support',Function_'Student Assignment',Function_'Student Transportation',Function_'Substitute Compensation',Function_'Teacher Compensation',Function_'Untracked Budget Set-Aside',Function_'Utilities',Function_840: 'Aides Compensation',Use_'Business Services',Use_'ISPD',Use_'Instruction',Use_'Leadership',Use_'NO_LABEL',Use_'O&M',Use_'Pupil Services & Enrichment',Use_'Untracked Budget Set-Aside',Use_840: 'Instruction',Sharing_'Leadership & Management',Sharing_'NO_LABEL',Sharing_'School Reported',Sharing_'School on Central Budgets',Sharing_'Shared Services',Sharing_840: 'School Reported',Reporting_'NO_LABEL',Reporting_'Non-School',Reporting_'School',Reporting_840: 'School',Student_Type_'Alternative',Student_Type_'At Risk',Student_Type_'ELL',Student_Type_'Gifted',Student_Type_'NO_LABEL',Student_Type_'Poverty',Student_Type_'PreK',Student_Type_'Special Education',Student_Type_'Unspecified',Student_Type_840: 'ELL',Position_Type_'(Exec) Director',Position_Type_'Area Officers',Position_Type_'Club Advisor/Coach',Position_Type_'Coordinator/Manager',Position_Type_'Custodian',Position_Type_'Guidance Counselor',Position_Type_'Instructional Coach',Position_Type_'Librarian',Position_Type_'NO_LABEL',Position_Type_'Non-Position',Position_Type_'Nurse Aide',Position_Type_'Nurse',Position_Type_'Occupational Therapist',Position_Type_'Other',Position_Type_'Physical Therapist',Position_Type_'Principal',Position_Type_'Psychologist',Position_Type_'School Monitor/Security',Position_Type_'Sec/Clerk/Other Admin',Position_Type_'Social Worker',Position_Type_'Speech Therapist',Position_Type_'Substitute',Position_Type_'TA',Position_Type_'Teacher',Position_Type_'Vice Principal',Position_Type_840: 'TA',Object_Type_'Base Salary/Compensation',Object_Type_'Benefits',Object_Type_'Contracted Services',Object_Type_'Equipment & Equipment Lease',Object_Type_'NO_LABEL',Object_Type_'Other Compensation/Stipend',Object_Type_'Other Non-Compensation',Object_Type_'Rent/Utilities',Object_Type_'Substitute Compensation',Object_Type_'Supplies/Materials',Object_Type_'Travel & Conferences',Object_Type_840: 'Base Salary/Compensation',Pre_K_'NO_LABEL',Pre_K_'Non PreK',Pre_K_'PreK',Pre_K_840: 'PreK',Operating_Status_'Non-Operating',"Operating_Status_'Operating, Not PreK-12'",Operating_Status_'PreK-12 Operating',Operating_Status_840: 'PreK-12 Operating'
369,0.018149616855642883,0.012174908091555144,0.01393461965906444,0.03293768864708359,0.010455287415491892,0.00520541924396763,0.03972608724529227,0.020617143135592274,0.04023632155310453,0.011983981075863437,0.006781106412490064,0.027701822278554025,0.012182848975130481,0.025411439354404337,0.05206149251348479,0.016280043219225777,0.012287153539489797,0.022589887777603682,0.09435742214618176,0.010151229316928651,0.015060238485329256,0.011905809960762535,0.050095691900881666,0.06908885743845848,0.015448555487349396,0.008667682548070042,0.04034493939932954,0.031567803099860244,0.0207503892915002,0.036204381047287404,0.01923029893664034,0.01025456678588407,0.017325965191213384,0.035308585556202345,0.08047619753525546,0.01733715962680731,0.017243561334455437,0.0,0.08027492849864598,0.11532990789522068,0.25798186194456174,0.10166920684472563,0.16843158656418672,0.10488208022571957,0.14037305313107246,0.01733715962680731,0.0,0.16905780712454796,0.09817922618500038,0.4455567923949246,0.1166387170283025,0.1612892218107261,0.0,0.09091621332745828,0.4561435919181161,0.45092477933002306,0.0,0.0014135179578218585,0.01716560842235255,0.024251846999698668,0.010293146018356847,0.19673058219216275,0.046940000274640487,0.025848693475703875,0.09072462809036902,0.5807681243268931,0.0,0.0008076993513678538,0.007002375169694218,0.01183607599714828,0.03158088090152252,0.015390754001507,0.01224537390730535,0.03125591024948553,0.01918309648847147,0.2823457811905163,0.1372349668661442,0.0,0.005038197299322314,0.010195875884432899,0.07301482249159916,0.010177010640334936,0.012275213786901594,0.015622998814508276,0.015495285075270647,0.020323674231327037,0.01912645171121408,0.02060003102749124,0.049155519251851604,0.03385838431278956,0.14526913710803055,0.010396507128439132,0.0,0.0719004197958101,0.27804315820413733,0.0427165700491958,0.02803925393707173,0.09060022689229827,0.20132377493521633,0.05016663803164809,0.033328454266467876,0.01975413629876883,0.11287339566513083,0.05027632864817107,0.0,0.7545762971117475,0.20329417554987755,0.041586063948351897,0.0,0.07894843387410107,0.011854837555778684,0.9090837866723651,0.0
370,0.10125332780212457,0.05744450278137426,0.02915268442283992,0.043958174739748036,0.04037614897480852,0.023784559320758025,0.05325071621242726,0.03253529286448647,0.12487881803171787,0.027264835619346835,0.058891998717298076,0.04967912963851567,0.04014412795036376,0.04632559765067744,0.052952974860413046,0.03524298510640497,0.03152887492140301,0.04554750149775367,0.13456449425274963,0.028899096127921325,0.028752693334038758,0.038368310597397356,0.1116776840707744,0.08138183682864698,0.02478675257651609,0.0260765766351143,0.09237157236803152,0.05770417094812503,0.07609195350546889,0.11736104429272944,0.05103297566115849,0.025607563339885977,0.04197535239145197,0.1121592915096272,0.1433536253279409,0.03344917004065347,0.03669943199539554,0.0,0.15493336383479464,0.12096601960823922,0.45790805093623244,0.18141853408864367,0.32300304034286265,0.1633225916557658,0.3851597295558412,0.03344917004065347,0.0,0.18305072833272523,0.12652232657677215,0.48823607799291713,0.30180548779215244,0.15890320880542483,0.0,0.12991048876437397,0.5203182679140411,0.4855996864315012,0.0,0.025993454457497952,0.040924940702590534,0.04198937575952049,0.019070506410572566,0.43399064333380893,0.09391826391642946,0.04049790329495918,0.11972538482795357,0.6014036321278637,0.0,0.07014732222876381,0.0452661293165642,0.03760802621943406,0.06468473780035339,0.07573353145712529,0.06395949165051626,0.039452939029034996,0.03732010618895504,0.0878837077390978,0.10548658053646583,0.017354466246836855,0.027880466663621376,0.02683707815553518,0.17694841542723097,0.02669804090695506,0.038034811562542646,0.039406619407179995,0.04412021027235418,0.11841632738800202,0.03668085511673152,0.03529677239043265,0.12461335798732434,0.10727405136001739,0.1480837554655581,0.03376058291997947,0.0,0.6542651496735834,0.07962099143507827,0.061337131866289675,0.038124843229888995,0.32950944911158053,0.3006819770772012,0.045411286676625355,0.04127084493364656,0.09595809977109376,0.11859575182366426,0.049345401255827655,0.0,0.5135004661411573,0.48577859585499095,0.05486269157245129,0.0,0.10699839590554823,0.03368207621882239,0.8700895112354577,0.0
371,0.11319321782621931,0.060294284712730545,0.03051435573834715,0.046622564889937886,0.042196391361417625,0.025137118855357687,0.05696606640408715,0.03507605739054184,0.1285240876759419,0.029509116469911223,0.06424569820902512,0.052787622819110924,0.03863281438233737,0.04297942382869463,0.05613000997439817,0.03192665528275566,0.03171025508462032,0.04796561502111444,0.14714090148257203,0.03171548135157365,0.02648258153535607,0.041832864598276995,0.11907941690074463,0.09219646966551495,0.026749094422845343,0.027603229435982545,0.0921014028483751,0.05845453175752652,0.08080636809257105,0.12536840441441077,0.04965345321641887,0.027771698930202777,0.04447883687230947,0.1242438834020875,0.14748801777041043,0.03191974531552196,0.03929629289089873,0.0,0.14359649654150883,0.13210625368494658,0.4778106665845879,0.17908988790096175,0.34100496372726175,0.16876457739249429,0.435796157231414,0.03191974531552196,0.0,0.1667064485321381,0.1372482084658121,0.4938476277682055,0.34128370079175324,0.16177413525626733,0.0,0.14198958444058946,0.5107294574695618,0.4924351321185025,0.0,0.030621139091095827,0.04412031521079242,0.04457086109954968,0.020585273296602674,0.46524163081323094,0.09005388393862158,0.04345064059998844,0.11570553573546617,0.6048951867981995,0.0,0.05911753246976656,0.04415896479556087,0.041289822233157164,0.06505800474899899,0.08175970706156145,0.06583211633173999,0.04167134216655607,0.03889545783250955,0.08984396814726235,0.09965739087709323,0.06516366577176629,0.03076343108056676,0.029314928714719142,0.18567971564861502,0.029224282329863804,0.037537178497339785,0.041588163779240524,0.04729563864215195,0.1290721394635578,0.03857143078463019,0.0380983613929039,0.1372154432743049,0.11773387038385033,0.15248642559283312,0.035776292187440294,0.0,0.6561777543892885,0.08389485138147602,0.05483178401904547,0.038936148948606905,0.35484789947240963,0.3906698738112279,0.043012422417414535,0.04179035327071603,0.1076870694189875,0.12606136110817023,0.05243603933555612,0.0,0.5069811962487121,0.4926674086246202,0.05826924471159302,0.0,0.11660647358215245,0.03692731027496732,0.8580104155592356,0.0
372,0.01837636073926948,0.012237743726281995,0.01400026528179386,0.03313714989010213,0.010503600873385586,0.0052352439285409695,0.04000282986044571,0.02077692769185232,0.04036540316620685,0.012082020880249643,0.006844655615814417,0.02787688964603814,0.01213424621233519,0.025215305673940275,0.05237043946953858,0.016114980645563395,0.01229443807496013,0.022711578479401702,0.09526141552771453,0.0102493077561383,0.014933676429157116,0.012013611900167014,0.05044652708755057,0.06998422286213926,0.01556951373688708,0.00871871886375629,0.040332286097830114,0.03161030807372395,0.02088508073268407,0.036470827634305814,0.019175244344684768,0.010340619365624842,0.017430700487558373,0.03571113584049822,0.08072594790671224,0.017253857801559826,0.01736598429732953,0.0,0.07960948331606657,0.11637634727466256,0.2595352647759047,0.10152349422305332,0.16958660846617268,0.10525644333478504,0.14295303022809427,0.017253857801559826,0.0,0.1674511141052901,0.09902308272173656,0.4461187509188128,0.11854261399450375,0.16158165620691003,0.0,0.09178131059999649,0.45517893722351954,0.4516109650112173,0.0,0.0014378329052243434,0.01730031257742054,0.024401784991480272,0.010373927817056205,0.1987607155254194,0.046730748932494466,0.026036728124206317,0.09040168031454429,0.5811278554107554,0.0,0.0007928872501788907,0.006984140198194262,0.01195183035220036,0.031599949305816534,0.01551884736242251,0.012283243402481074,0.03143126913505773,0.01926519150403874,0.2828430067321332,0.13647702700823325,0.0,0.005089934825541559,0.010289183806168972,0.0734192049768376,0.01027235842272164,0.012258414616910266,0.015710722798769387,0.015608230988959946,0.020522939481178216,0.0192259475271363,0.020762702957236083,0.049682955614385585,0.03420746841930034,0.1457033452717863,0.010459309455350138,0.0,0.07195767129946531,0.27920248664816166,0.04222625584022475,0.02809977876284629,0.09154447083835764,0.20791048178291544,0.04989326863809505,0.033371074644972236,0.020007531066699554,0.1135808353762999,0.0505868212906835,0.0,0.7540865602896735,0.20374686403080133,0.041844626176640566,0.0,0.07966447568349512,0.011968518556178382,0.9082186893998259,0.0
373,0.0185723896494989,0.012291711214748015,0.014056622611650168,0.033308579253002665,0.010545075630933678,0.0052608736185666685,0.04024086099531817,0.020914476395418997,0.040476060128896055,0.012166455813278399,0.006899447896560322,0.02802739368097912,0.012092851080994022,0.02504881485390389,0.052635908304404115,0.015975186415481603,0.012300668480070984,0.022816110521666814,0.0960403093340438,0.010333890995259849,0.014826318493903617,0.012106528020702698,0.0507482739622736,0.07075810072641478,0.01567365080909314,0.00876258219304403,0.040321472716772604,0.03164668639719691,0.0210008967719123,0.03670008845365479,0.019128304678962822,0.010414745740364214,0.017520723974107446,0.03605874753791817,0.08094000178204708,0.01718296091199605,0.017471311428814473,0.0,0.07904464116486917,0.11727739934669834,0.26086796354100267,0.1013990818936948,0.17057894286944625,0.10557739359376288,0.14518968115774852,0.01718296091199605,0.0,0.16608735867365926,0.09974954669527245,0.44659923800243423,0.12019138641295056,0.1618319764897059,0.0,0.09252667885148329,0.4543545897905758,0.45219768167337654,0.0,0.0014589488287672068,0.017416284305115996,0.024530672382966117,0.010443479469515895,0.20050858613961872,0.04655257859288119,0.026198520251197517,0.09012643672257512,0.5814352952197964,0.0,0.000780440822311731,0.006968589822385089,0.012051666507684855,0.031616258338950945,0.015629176562625007,0.01231570697690533,0.0315819251346744,0.019335641592449354,0.28326846912975157,0.1358319157907038,0.0,0.005134580324666896,0.010369615594615174,0.07376651619380103,0.010354564836534323,0.012244072219467918,0.01578609584359174,0.015705422338152412,0.02069479240169977,0.019311401470357453,0.020902755724174993,0.05013807076895677,0.03450862525677612,0.14607537145417732,0.010513292111246825,0.0,0.0720066448167359,0.280195857272323,0.04181139083311947,0.028151617635978267,0.09235864272745997,0.2136659053600901,0.0496607043731159,0.03340754944604105,0.0202266621006068,0.11418863628505423,0.05085367739893716,0.0,0.7536673978230772,0.20413442908599755,0.04206687055847,0.0,0.08028126591285877,0.012066549533374984,0.9074733211483381,0.0
374,0.10798690003752097,0.05907003309205072,0.029929578575866672,0.045474478455155454,0.04141513516771352,0.024554653028420595,0.055361730482431246,0.03397610441185275,0.1269673689685073,0.028536354905021908,0.06192223889272167,0.05144765522216492,0.03926689622965129,0.044369204271358605,0.05476147233270068,0.033294395750595486,0.031633218484180416,0.04692568048388624,0.1416930790931776,0.03049015719709008,0.027423107949702263,0.04032862162719335,0.11589025072414116,0.08746113575473187,0.025899164912629526,0.026945529829258515,0.09221588055419598,0.058135232520100354,0.07877554031723717,0.12191723593423265,0.0502340660763675,0.026833114669345296,0.04340031165056087,0.11898850349563382,0.14572292619815042,0.03255985650678674,0.03817424762353473,0.0,0.14831718335852326,0.1272796715189474,0.4693587263296876,0.18007447719662353,0.33331144835655685,0.16643947094855224,0.4140947491653677,0.03255985650678674,0.0,0.17349015592831785,0.1326094525821345,0.4914677967651954,0.32423232032028176,0.16055164852071455,0.0,0.13675685647297534,0.514796935901053,0.4895360896113235,0.0,0.028568591327863702,0.04273725019594207,0.04345821063578818,0.01992906524293923,0.45194188563800647,0.09167475581727785,0.042174242404419804,0.11739561888428433,0.6034158883287084,0.0,0.06358098597922329,0.04462526478622215,0.03968822284196665,0.06489947798677784,0.07915273052840416,0.06503189124744982,0.04071642581342881,0.03821978951810306,0.08900795853124023,0.10209343341839415,0.037483310344388635,0.029507252882188233,0.028238204618687437,0.1819372433839773,0.028125896418628383,0.03774742953746225,0.04064932287832703,0.045923412589109175,0.12445717913475572,0.03775857708178434,0.036885180567899536,0.1317454971582438,0.11319450311664057,0.15060651811764603,0.034907759509499446,0.0,0.655367334510683,0.08205765298644313,0.05750698808600717,0.038590113860919796,0.34399353026026497,0.35116382891629966,0.04401450874685798,0.04156929802001752,0.10256673490614404,0.12284765573258014,0.0511037390445893,0.0,0.5097460902989023,0.4897457378462372,0.05680112141776895,0.0,0.1124438963373732,0.035515992101280966,0.8632431435268526,0.0
375,0.11127619168996787,0.0598466248707389,0.03030055751282888,0.046202154444269346,0.0419108383093896,0.024923888928365747,0.05637800160191825,0.03467238087553095,0.12795644642451734,0.02915191573462484,0.06339202376409574,0.05229686044370514,0.038862117638584624,0.04347964377795623,0.055628952523776365,0.03241733962450382,0.03168223623909773,0.047585157791258686,0.14514119014640017,0.031264740374251324,0.02682071651128849,0.041280060615627764,0.11791167146525529,0.09044940513370896,0.026437106516442804,0.027362412679201507,0.09214299339390393,0.058338297086632206,0.08006282662943316,0.12410454745149495,0.04986372943621254,0.02742695048709127,0.04408393747170302,0.12231122883381806,0.146844483451268,0.032150964745519976,0.038884888617451374,0.0,0.14529752889285116,0.13033440111583858,0.47473720100367467,0.1794472354122981,0.3381989006408546,0.1679165693881295,0.4278760236935009,0.032150964745519976,0.0,0.1691470207284173,0.13554673410436102,0.4929826734837256,0.3350361058567215,0.16132897283513958,0.0,0.14006876014761074,0.5122079184388764,0.4913814464755412,0.0,0.029859153701614745,0.04361278941009675,0.04416337683659814,0.020344372063236384,0.46040129647205036,0.09063995846464727,0.04298254127827256,0.11631731281840109,0.6043577770375327,0.0,0.06070468262804924,0.044327894971289215,0.04070071235629566,0.06500034877754203,0.0808033112522384,0.06554023241329764,0.0413218382467801,0.03864857998424214,0.08953931660110716,0.10053669900842326,0.05340045458047131,0.030301010961349795,0.02891907876033561,0.18431273549651372,0.028820358198723053,0.037613460801827835,0.04124457964828956,0.04679247215437263,0.12737826713695635,0.03827408559365268,0.03765307762921689,0.1352057079850543,0.11606613144109319,0.15180098323131913,0.035458255106167465,0.0,0.6558833234686399,0.08322286439282249,0.05579021043262572,0.038810044287940486,0.35088502052496984,0.37611424962625656,0.04337407087203879,0.04170988407865875,0.10580065635402876,0.12488514435922907,0.05194807997509926,0.0,0.5079861166950006,0.4916054997245782,0.05773160289691726,0.0,0.11507838942975236,0.036408254261901994,0.8599312398522153,0.0
376,0.12686989075266927,0.06334179259159839,0.03199084869544991,0.04957861285533103,0.04413876876756797,0.02660193488863857,0.06112157652124068,0.03793964759176661,0.13231821925378978,0.032038796577609614,0.07022368602969545,0.05622539788003645,0.03705747055180265,0.039683399800327965,0.05966636288089739,0.028740257076569683,0.03187260096387693,0.0506076065898784,0.16135961334346527,0.034930486032871896,0.02426590580121377,0.04574983971869303,0.12722876242310277,0.10494184979408397,0.02896420684671461,0.029272173108869808,0.09174416266291735,0.05921915226173016,0.08594871317801546,0.13415136712712863,0.04819330549860691,0.03021418081394959,0.04722662139442737,0.1380070519095708,0.15186255798343817,0.030363135780259686,0.04218853303614903,0.0,0.1323326600229441,0.14475331107823564,0.4986140140609221,0.17656639292462006,0.36026437359739644,0.17457452463821002,0.49022649579451105,0.030363135780259686,0.0,0.15077321074651953,0.14931780708465953,0.49971324967933983,0.38506694523698265,0.1648436359083876,0.0,0.155649485879498,0.5005634545840827,0.4995984665959395,0.0,0.03624909974225856,0.04769973139759215,0.04742570974836849,0.022293318963726983,0.49814467690718295,0.0860829930646535,0.04675959292048934,0.11157073169015345,0.6085386117054569,0.0,0.049064687731699495,0.04294315850549246,0.04548562760643901,0.0654071538720465,0.08843848304596268,0.06775046306513344,0.044124993669291,0.04059593281493383,0.09206728520927293,0.09385807438730591,0.06280637498661082,0.03405237038582384,0.032131915935972095,0.19506825638496886,0.03210309570937977,0.03697892624960351,0.04396921395793059,0.05082033225124762,0.14093396989334556,0.04063632977027131,0.0412557500805703,0.15149088326836088,0.12954854623923123,0.1572331542347463,0.037979207417016686,0.0,0.6574669373319492,0.08873834157077914,0.048671828528103436,0.03979590164844104,0.3820495068048216,0.49388746032025455,0.040622353286878944,0.04233495960850432,0.12119998345432008,0.13434410242897019,0.05588738274392055,0.0,0.5003833861302763,0.499594758679972,0.062051857110410745,0.0,0.1274831180194196,0.04062586381860569,0.8443505141203205,0.0
377,0.11063827878605972,0.059696865190322766,0.030229025704618464,0.04606166503673795,0.0418152787128189,0.02485261828162332,0.056181636209295,0.034537712454277836,0.12776614150467802,0.02903280392225026,0.06310748367897602,0.05213288393019257,0.03893947992809959,0.043649013462423863,0.055461492896996735,0.03258389075221612,0.03167282440581768,0.04745793001073395,0.14447416596570417,0.031114641627639786,0.02693530453478282,0.041095836183840044,0.11752142216935021,0.08986893803977733,0.02633304352609993,0.027281932888678508,0.09215697587964315,0.05829927899722128,0.07981432598985717,0.12368222353504611,0.04993459311656404,0.027312016083740728,0.043951963196237204,0.1216674912862153,0.14662871234999142,0.032229041204583836,0.038747544756012116,0.0,0.14587299420108338,0.12974342877161804,0.4737046187264123,0.17956746591846298,0.33725831346872254,0.16763231626100417,0.4252221143389265,0.032229041204583836,0.0,0.16997366829185054,0.13497887039467057,0.4926919691356899,0.3329490510672777,0.16117957481887638,0.0,0.13942806733530771,0.5127047865808888,0.49102731654945164,0.0,0.02960719875774155,0.04344346308780724,0.0440272198038256,0.020264026010462118,0.4587760765001648,0.09083770953401378,0.04282629600560646,0.11652356262662283,0.6041770954437164,0.0,0.061247020155881224,0.0443848111179128,0.04050452417701971,0.06498098112390346,0.08048416180663988,0.06544239991248461,0.04120500007609322,0.038565941857839674,0.08943713169421431,0.1008337807750236,0.049917745485836176,0.030147107509952045,0.028787200609033177,0.18385504221815047,0.028685818426359356,0.03763913292578854,0.04112971119375493,0.04662450234107504,0.126813229242688,0.038174642146327334,0.037504542444154444,0.13453582784702828,0.11551022453609297,0.1515711728426362,0.035351974707700407,0.0,0.6557843375164517,0.08299810874966344,0.0561158647824169,0.038767748232062464,0.34955765758787616,0.3712704308080606,0.04349627242245059,0.04168287145272941,0.10517319894326647,0.1244919323185368,0.051785041341024504,0.0,0.5083238591447664,0.4912486057433232,0.05755194793509289,0.0,0.11456872091739617,0.03623537959127683,0.8605719326645187,0.0
378,0.01856472105344655,0.01228960615798109,0.01405442474345439,0.03330189043127561,0.010543458212766898,0.00525987366048117,0.04023157037900475,0.020909105725121276,0.040471747412267514,0.012163158335491399,0.006897306999733829,0.02802152062648509,0.0120944597610919,0.02505527537627774,0.052625551283752965,0.01598060547929346,0.012300425905229185,0.022812032870136698,0.09600988496441464,0.010330585736239467,0.014830483112823896,0.012102898048556077,0.05073649667124706,0.07072783045196747,0.015669584515472536,0.008760870742894082,0.04032189357222374,0.03164526962537635,0.020996376936631207,0.0366911386756281,0.01913012968132249,0.010411850584587481,0.017517211312322676,0.03604515614366245,0.08093166013031206,0.017185715189392926,0.01746719989178092,0.0,0.07906655877245268,0.1172422133120054,0.2608160059260357,0.10140392207290223,0.1705402304467634,0.1055648845790213,0.14510207950929577,0.017185715189392926,0.0,0.16614027563305858,0.09972118088981721,0.4465805333239313,0.12012683979694039,0.16182222700232196,0.0,0.09249756422529638,0.45438667260088456,0.452174841418627,0.0,0.0014581211354096385,0.017411755892058508,0.024525643091556054,0.010440763583478698,0.20044033596224742,0.04655950171469868,0.02619220428398773,0.09013713635467166,0.5814233294048585,0.0,0.0007809216238660067,0.006969194472225977,0.012047765052910641,0.031615623362767624,0.01562486763053206,0.012314441759251128,0.03157604785284997,0.019332894627378368,0.28325190090364105,0.13585697839364932,0.0,0.005132835247895646,0.010366473206960327,0.07375296897695499,0.010351352835090623,0.012244630182596155,0.01578315532761237,0.015701628080232177,0.020688076809274047,0.01930806824903609,0.020897286961682568,0.05012028192274688,0.03449685514713222,0.1460608757373885,0.010511185706707905,0.0,0.07200473796327472,0.2801571502863404,0.041827466160660486,0.028149598088515502,0.09232683004719788,0.21343972284671803,0.04966973761505895,0.03340612895639136,0.020218088695358325,0.11416492492665735,0.05084326523463019,0.0,0.753683722580848,0.204119332992684,0.04205819869606182,0.0,0.08025717623609842,0.012062718915239584,0.907502435774525,0.0
